product_description,review_rating,review_text,processed_text
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,"This laundry set is excellent value. I like the smell of the persil- it’s really fresh and strong, and the clothes retain the clean scent. The comfort softener is effective. I would recommend for families with young kids.","['laundry', 'set', 'excellent', 'value', 'like', 'smell', 'persil', 's', 'fresh', 'strong', 'clothe', 'retain', 'clean', 'scent', 'comfort', 'softener', 'effective', 'recommend', 'family', 'young', 'kid']"
Comfort Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,5,"Smells so fresh, and not overpowering. Handy to buy in bulk at a great price, and not have to worry about shopping around for a good price at the supermarkets regularly","['smell', 'fresh', 'overpower', 'handy', 'buy', 'bulk', 'great', 'price', 'worry', 'shop', 'good', 'price', 'supermarket', 'regularly']"
PG tips  Original Tea Bags 240,3,"I’ve been drinking this tea for a long time. This latest delivery tastes different. I don’t like the taste at all. I thought I was going off tea, but having changed to a different tea, it’s still my favourite drink.","['ve', 'drink', 'tea', 'long', 'time', 'late', 'delivery', 'taste', 'different', 'don', 't', 'like', 'taste', 'think', 'go', 'tea', 'having', 'change', 'different', 'tea', 's', 'favourite', 'drink']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,"The hype attached to the scent of fabric conditioner is something as a family we ignore. All we want is for the clothes to smell fresh and pleasant after a wash, to be soft and comfortable to wear and for the product to be economical. Fortunately, this one fulfills all the criteria. When I say 'to smell fresh and pleasant' I don't mean stink the place out with the scent and overpower and wilt everything in a 100 yard radius. Again, fortunately, this doesn't do so and so gets a general thumbs up, but I could have done without the wording bigging up the wonderfulness of the smells. To me that's an alarm call not to purchase! I'll whisk myself away with my own favourite perfumes. I don't want my clothes having a big-smell life of their own!","['hype', 'attach', 'scent', 'fabric', 'conditioner', 'family', 'ignore', 'want', 'clothe', 'smell', 'fresh', 'pleasant', 'wash', 'soft', 'comfortable', 'wear', 'product', 'economical', 'fortunately', 'fulfill', 'criterion', 'smell', 'fresh', 'pleasant', 'don', 't', 'mean', 'stink', 'place', 'scent', 'overpower', 'wilt', '100', 'yard', 'radius', 'fortunately', 'doesn', 't', 'get', 'general', 'thumb', 'wording', 'bigge', 'wonderfulness', 'smell', 's', 'alarm', 'purchase', 'll', 'whisk', 'away', 'favourite', 'perfume', 'don', 't', 'want', 'clothe', 'have', 'big', 'smell', 'life']"
Persil & Comfort New Baby Essential Laundry Kit(3 Items),5,"These are gentle, skin-kind versions within the Persil and Comfort ranges. The bundled pack is a practical suggestion that offers good value compared to the individual retail prices of 2x25 wash Persil and 1x38 wash Comfort, making the fabric softener effectively free. I can't remember not using Persil non-biological as my laundry detergent of choice, it's the brand I grew up with - one that doesn't irritate the eczema and allergy prone skin of several members of my family. It has a pleasant, but not overly dominant scent, and the fluid formulation means this can be used even on cold washes. The Comfort is a highly concentrated version in quite a small bottle. In real life, the bottle is rather smaller than the product photo makes it appear in relation to the Persil, but this doesn't represent poor value (38 washes worth is 38 washes worth regardless of the size container in which it comes) and the small size does a good job of keeping the use of packaging materials down.","['gentle', 'skin', 'kind', 'version', 'persil', 'comfort', 'range', 'bundled', 'pack', 'practical', 'suggestion', 'offer', 'good', 'value', 'compare', 'individual', 'retail', 'price', '2x25', 'wash', 'persil', '1x38', 'wash', 'comfort', 'make', 'fabric', 'softener', 'effectively', 'free', 't', 'remember', 'persil', 'non', 'biological', 'laundry', 'detergent', 'choice', 's', 'brand', 'grow', 'doesn', 't', 'irritate', 'eczema', 'allergy', 'prone', 'skin', 'member', 'family', 'pleasant', 'overly', 'dominant', 'scent', 'fluid', 'formulation', 'mean', 'cold', 'wash', 'comfort', 'highly', 'concentrated', 'version', 'small', 'bottle', 'real', 'life', 'bottle', 'small', 'product', 'photo', 'make', 'appear', 'relation', 'persil', 'doesn', 't', 'represent', 'poor', 'value', '38', 'wash', 'worth', '38', 'wash', 'worth', 'regardless', 'size', 'container', 'come', 'small', 'size', 'good', 'job', 'keep', 'use', 'packaging', 'material']"
Comfort Creations Cherryblossom & Sweetpea Fabric Conditioner 33 Wash 1.16L,1,Since I discovered this smell I have never changed but I got it in my shopping this week and its a different smell...not the same which is a shame as it was my favourite. It does say new fragrance blend on it....if it ain't broke don't fix it :(,"['discover', 'smell', 'change', 'get', 'shopping', 'week', 'different', 'smell', 'shame', 'favourite', 'new', 'fragrance', 'blend', 'ain', 't', 'break', 'don', 't', 'fix']"
Tresemme Silky Smooth Shampoo 900ml,2,"Average and not as good as L'oreal but half the price so .. OK but that's all, nothing special like some seem to think ..","['average', 'good', 'l', 'oreal', 'half', 'price', 'ok', 's', 'special', 'like', 'think']"
"Persil 3in1 Non Bio Washing Capsules 30 Wash, 810g",1,"Very dissapointed in these capsules. The previous version, which was the Ultra, with only two compartments, was great because the capsules dissolved completely without leaving traces. These leave small white trails on dark clothes.","['dissapointed', 'capsule', 'previous', 'version', 'ultra', 'compartment', 'great', 'capsule', 'dissolve', 'completely', 'leave', 'trace', 'leave', 'small', 'white', 'trail', 'dark', 'clothe']"
Comfort Intense Fresh Sky Fabric Conditioner 38 Wash 570ml,5,Lovely smell. Only need to use half a cap of this on a full load to have soft and fragrant washing. Works well in hard water environments. Compact bottle which is easy to store.,"['lovely', 'smell', 'need', 'use', 'half', 'cap', 'load', 'soft', 'fragrant', 'washing', 'work', 'hard', 'water', 'environment', 'compact', 'bottle', 'easy', 'store']"
Comfort Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,1,"I've used this conditioner before and the smell was so intense, tried this one in amazon because was a good offer, and basically you cant feel the smell in your clothes it seems diluted. So if you want some nice smell in your clothes please dont buy this.","['ve', 'conditioner', 'smell', 'intense', 'try', 'amazon', 'good', 'offer', 'basically', 'not', 'feel', 'smell', 'clothe', 'dilute', 'want', 'nice', 'smell', 'clothe', 'not', 'buy']"
Simple Kind to Skin Exfoliating Facial Wipes 25 Wipes,2,"Great exfoliating properties, but fluff ends up everywhere. And if you2019re wearing dark coloured clothes, it2019s going to make you like you have dandruff","['great', 'exfoliate', 'property', 'fluff', 'end', 'you2019re', 'wear', 'dark', 'coloured', 'clothe', 'it2019s', 'go', 'like', 'dandruff']"
Simple Kind to Skin Exfoliating Facial Wipes 25 Wipes,2,"Great exfoliating properties, but fluff ends up everywhere. And if you’re wearing dark coloured clothes, it’s going to make you like you have dandruff","['great', 'exfoliate', 'property', 'fluff', 'end', 'wear', 'dark', 'coloured', 'clothe', 's', 'go', 'like', 'dandruff']"
Comfort Creations Cherryblossom & Sweetpea Fabric Conditioner 33 Wash 1.16L,5,I bought this for the first time a couple of weeks ago. It smells amazing and the fragrance lasts ages. Will be buying this from now on.,"['buy', 'time', 'couple', 'week', 'ago', 'smell', 'amazing', 'fragrance', 'last', 'age', 'buy']"
Surf Tropical Lily Washing Liquid 85 Wash 3L,5,Love the smell of this. my washing smells lush and I can smell it in the room when the clothes are put away. Usually buy when on offer around £8,"['love', 'smell', 'washing', 'smell', 'lush', 'smell', 'room', 'clothe', 'away', 'usually', 'buy', 'offer', '8']"
Dove  Original Beauty Cream Bar 6 x 100g,5,Love dove bath products. This soap bar has the dove scent and is a quarter moisturising. (Not as drying as other soaps).,"['love', 'dive', 'bath', 'product', 'soap', 'bar', 'dove', 'scent', 'quarter', 'moisturise', 'dry', 'soap']"
Dove  Original Beauty Cream Bar 4 x 100g,5,"I use this product all over, face included. Makes my skin feel soft, smooth and squeaky clean. Only downside is that i craved the smell of this so bad in both my pregnancies, I had to physically stop myself eating it.","['use', 'product', 'face', 'include', 'make', 'skin', 'feel', 'soft', 'smooth', 'squeaky', 'clean', 'downside', 'crave', 'smell', 'bad', 'pregnancy', 'physically', 'stop', 'eat']"
Dove  Deeply Nourishing Body wash 250ml,5,My wife loves a good shower gel and this is the only one she says leaves her skin super soft. A little squeeze does her whole body and the smell is incredible!,"['wife', 'love', 'good', 'shower', 'gel', 'say', 'leave', 'skin', 'super', 'soft', 'little', 'squeeze', 'body', 'smell', 'incredible']"
Dove Purely Pampering Shea Butter Body Wash 500ml,5,"My friend told me about dove a few months back and she recommended this particular one. I can see why now though. It makes your skin beautifully soft and it smells devine. Honestly now, I just can't live without it. I always have to buy this scent. It's my signature haha. It's nice to see this is on offer as I wouldn't buy it for nearly £4 I'd go to savers instead and get it as it is normally £1.95. Overall, buy it, smell it, pamper yourself and if you love baths you can get this scent in dove bubble bath too. Hehehe. Enjoy!","['friend', 'tell', 'dove', 'month', 'recommend', 'particular', 'make', 'skin', 'beautifully', 'soft', 'smell', 'devine', 'honestly', 't', 'live', 'buy', 'scent', 's', 'signature', 'haha', 's', 'nice', 'offer', 'wouldn', 't', 'buy', 'nearly', '4', 'd', 'saver', 'instead', 'normally', '1', '95', 'overall', 'buy', 'smell', 'pamper', 'love', 'bath', 'scent', 'dove', 'bubble', 'bath', 'hehehe', 'enjoy']"
Simple Water Boost Skin Quench Sleeping Cream 50ml,5,I put this on every night before I go to bed and when I wake up in the morning my skin feels so hydrated and plumped - I love it! I have sensitive skin and have struggled with eczema throughout my life but this cream has never caused me any problems. I love it.,"['night', 'bed', 'wake', 'morning', 'skin', 'feel', 'hydrated', 'plump', 'love', 'sensitive', 'skin', 'struggle', 'eczema', 'life', 'cream', 'cause', 'problem', 'love']"
"Persil 3in1 Non Bio Washing Capsules 50 Wash, 1350g",5,"Great price for the number of washes you get. Has the added bonus of me not having to carry these heavy packs home from the supermarket, just delivered to my door as and when I need them . They do what they should; effectively clean and easy to use.","['great', 'price', 'number', 'wash', 'add', 'bonus', 'have', 'carry', 'heavy', 'pack', 'home', 'supermarket', 'deliver', 'door', 'need', 'effectively', 'clean', 'easy', 'use']"
Dove DermaSpa Fair to Medium Summer Revived 200ml,5,Luxurious cream and a lovely smell which gave my body a lovely glow but can someone comment and let me know if you can put it on your face or not?,"['luxurious', 'cream', 'lovely', 'smell', 'give', 'body', 'lovely', 'glow', 'comment', 'let', 'know', 'face']"
"Persil 3in1 Colour Washing Capsules 38 Wash, 1026g",1,"I normally buy persil colour powder, but as it seems unavailable I decided to try these and was not impressed. It got the washing reasonably clean, but did not remove stains from my baby's nappy cream. The smell is unpleasant and overpowering even after an extra rinse. We do not use fabric conditioner as there was no need for it with the powder, using these tabs the clothes dry cardboard hard and creased. I will not be buying again.","['normally', 'buy', 'persil', 'colour', 'powder', 'unavailable', 'decide', 'try', 'impressed', 'get', 'washing', 'reasonably', 'clean', 'remove', 'stain', 'baby', 's', 'nappy', 'cream', 'smell', 'unpleasant', 'overpower', 'extra', 'rinse', 'use', 'fabric', 'conditioner', 'need', 'powder', 'tab', 'clothe', 'dry', 'cardboard', 'hard', 'crease', 'buy']"
Cornetto Made with Soy and Gluten Free Ice Cream Cones 4 x 90ml,5,"Will quite happily buy these instead of the usual Cornettos. The flavour is great, and the ice cream texture is different, but really good. The cone isn't quite as nice as classic Cornetto but still very tasty.","['happily', 'buy', 'instead', 'usual', 'cornettos', 'flavour', 'great', 'ice', 'cream', 'texture', 'different', 'good', 'cone', 'isn', 't', 'nice', 'classic', 'cornetto', 'tasty']"
Comfort Honeysuckle & Sandalwood Fabric Conditioner 33 Wash,2,It seems like a good deal but I used a whole bottle to fill the other bottles. So basically we got a bottle less. They're only 3/4 full so they're much smaller than they look.,"['like', 'good', 'deal', 'bottle', 'fill', 'bottle', 'basically', 'get', 'bottle', '3', '4', 'small', 'look']"
Dove Maximum Protection Original Clean Anti-perspirant Cream Stick 45ml,5,Started using this product 2 months ago. I have stopped sweating and stay dry all day. It is the first time my sweating has been under control for about 5 years. My confidence has return. It's great. Try this product. Give it a few days to kick in.,"['start', 'product', '2', 'month', 'ago', 'stop', 'sweat', 'stay', 'dry', 'day', 'time', 'sweating', 'control', '5', 'year', 'confidence', 'return', 's', 'great', 'try', 'product', 'day', 'kick']"
